Last Name,First Name,Department,Salary
Lewis,Trevor,Education,86000
Bateman,Gordon,Public Works,-
Rock,Eunice,Human Resources,-
Winn,Robert,Education,129000
Ahmad,Erik,Environment,110000
Emmons,Sam,Environment,130000
Wright,James,Education,-
McKnight,Julia,Parks and Recreation,106000
Voss,Judy,Parks and Recreation,-
Sandoval,Wanda,Parks and Recreation,-
Allen,Denise,Education,-
Grove,Kenny,Environment,84000
Bradley,Alice,Parks and Recreation,125000
Steed,Angela,Parks and Recreation,92000
Zambrano,David,Human Resources,-
Weatherford,Samuel,Environment,107000
Thigpen,Anna,Public Works,102000
Best,Katherine,Parks and Recreation,-
Jones,Jessica,Parks and Recreation,124000
Jackson,Gregory,Environment,79000
Owens,Sammy,Environment,-
Perez,Amber,Public Works,84000
Tann,Rosalie,Parks and Recreation,124000
Fix,Matthew,Environment,79000
Boren,Britney,Parks and Recreation,79000
Bailey,Shannon,Parks and Recreation,128000
Arthur,Sam,Education,-
Ehrlich,Heidi,Environment,114000
Sutherland,Jessica,Environment,126000
Shoemaker,Sondra,Education,-
Mielke,Janet,Public Works,-
Edwards,Joseph,Human Resources,95000
Roberts,Heidi,Human Resources,125000
Conklin,Nellie,Parks and Recreation,128000
Stallworth,Dorothy,Parks and Recreation,-
Steele,Edgar,Environment,-
Reimer,Britney,Education,109000
Parra,Ronald,Environment,123000
Emmons,John,Parks and Recreation,133000
Lobel,Irene,Human Resources,-
Boling,Barbara,Environment,119000
Wright,Mercedes,Public Works,89000
Schuster,Claude,Public Works,101000
Hickman,Julia,Environment,130000
Oneal,Kathryn,Parks and Recreation,-
Posey,Maura,Parks and Recreation,123000
Bradley,James,Parks and Recreation,-
Stump,Loretta,Human Resources,117000
Clark,Edgar,Environment,-
Houle,David,Parks and Recreation,113000
Wagner,Alicia,Parks and Recreation,94000
Leon,Ashley,Public Works,129000
McGuire,Samuel,Public Works,-
Kennedy,Alicia,Human Resources,108000
Parra,Shirley,Public Works,-
Sartin,David,Education,138000
Perez,Anna,Human Resources,-
Wright,Brian,Education,85000
Bradley,Julia,Education,122000
Meeks,Esther,Environment,124000
Pierce,Greta,Environment,-
Conklin,Eli,Public Works,-
Voss,Joseph,Public Works,119000
Rogers,Carol,Environment,-
Moore,Samuel,Parks and Recreation,100000
Lamberth,Judith,Education,-
Spain,Angela,Human Resources,97000
Ramirez,Jeffrey,Environment,110000
Pfister,Jeffrey,Education,134000
Youngblood,James,Education,128000
Schuster,Mark,Education,-
Wagner,Ashley,Environment,92000
Dubuc,Sarah,Human Resources,-
Hullinger,Sherri,Public Works,132000
Roberts,Jared,Public Works,91000
Richardson,Karen,Environment,78000
Grove,Karen,Public Works,87000
Wilkinson,Silas,Human Resources,100000
Spain,Marcus,Human Resources,71000
Johnson,Alicia,Public Works,-
Parker,Janella,Public Works,80000
Sease,Thomas,Human Resources,79000
Ahmad,Ann,Parks and Recreation,-
Best,Matthew,Parks and Recreation,132000
Wilcox,Patricia,Environment,96000
Oviedo,Rhonda,Parks and Recreation,132000
Ramirez,Donald,Human Resources,-
Parra,Brian,Public Works,129000
Boren,Julia,Human Resources,112000
Blackwell,Dana,Public Works,101000
Hickman,Monica,Parks and Recreation,124000
Gale,Veronica,Human Resources,71000
Murray,Calvin,Parks and Recreation,86000
Pitts,Robert,Public Works,-
Smith,Juan,Environment,115000
Carls,Gloria,Education,108000
Mays,Esther,Public Works,108000
Merced,Paul,Parks and Recreation,-
Graham,Sammy,Public Works,134000
Houle,Kenny,Human Resources,-
Duchene,Casey,Public Works,132000
Daniels,Carolyn,Parks and Recreation,75000
Garrett,Carlton,Public Works,101000
James,Michele,Public Works,-
Reid,Kevin,Parks and Recreation,-
Steele,Angeline,Environment,-
Meeks,Guadalupe,Environment,-
Bisson,Alicia,Public Works,136000
Schuster,Andrew,Human Resources,134000
Voss,Eli,Public Works,124000
Gaston,James,Parks and Recreation,-
Mills,Eddie,Human Resources,123000
Beals,Tiffany,Public Works,-
Wright,Thomas,Public Works,-
Clark,Veronica,Human Resources,102000
Franklin,Marylou,Education,-
Bratton,Carol,Environment,-
Best,Mikel,Public Works,139000
Fox,Louis,Environment,84000
Myers,Carl,Education,-
Blackwell,Rusty,Education,87000
Franklin,Kristy,Public Works,-
Meyer,Sherri,Environment,75000
Hedrick,Leona,Human Resources,133000
Meyer,Rhonda,Education,98000
Myers,Janet,Parks and Recreation,131000
Hullinger,Lisa,Environment,75000
Williams,Fredrick,Human Resources,-
Tann,Wanda,Environment,106000
Brownfield,Jeffrey,Environment,-
Buford,Katherine,Education,-
Wilcox,Erik,Environment,73000
Jensen,Tracey,Environment,135000
Robinson,Christy,Human Resources,135000
Fox,Sammy,Environment,-
Clarke,Amber,Environment,84000
Williams,Patricia,Human Resources,-
Massey,Linda,Human Resources,124000
Harper,Gloria,Public Works,-
Fox,Anthony,Environment,79000
Jones,Sara,Parks and Recreation,-
Massey,Kathryn,Human Resources,139000
Mays,Jerri,Education,127000
Dickey,David,Environment,85000
Brown,Shannon,Parks and Recreation,115000
Grove,Robert,Parks and Recreation,132000
Lobel,Carol,Education,107000
Oviedo,Paul,Human Resources,-
Boling,Cathy,Public Works,136000
Blackwell,Janet,Education,-
White,Mandie,Environment,129000
Mason,James,Education,112000
Meeks,Cherie,Human Resources,92000
Smail,Karen,Parks and Recreation,-
Willis,Mandie,Parks and Recreation,-
Dieter,Carolyn,Public Works,109000
Sease,Mikel,Public Works,122000
Campbell,Robert,Environment,109000
Feldman,Greta,Environment,-
Lodge,Edith,Parks and Recreation,123000
Pfister,Bonnie,Human Resources,-
Hernandez,Robert,Education,-
Larson,Kenneth,Education,-
Severt,Donald,Parks and Recreation,110000
Steele,Jerri,Human Resources,106000
Pitts,Gary,Environment,70000
Bratton,Carmen,Human Resources,83000
Nieto,Gary,Human Resources,116000
Garica,Thomas,Human Resources,107000
McNees,Jennifer,Human Resources,-
Wilcox,Antonia,Human Resources,-
James,Sara,Education,94000
Heist,Eli,Parks and Recreation,86000
Myers,Robert,Public Works,-
Boling,Gloria,Parks and Recreation,94000
Thomas,Suzanne,Parks and Recreation,131000
Whisnant,Mandie,Parks and Recreation,-
Wilkinson,Chin,Environment,87000
Silva,Evette,Education,105000
Daniels,Esther,Environment,129000
Reimer,Paul,Public Works,-
Arthur,Rusty,Human Resources,77000
Gibson,Robert,Human Resources,70000
Liss,Sarah,Parks and Recreation,-
Garrett,Cherie,Parks and Recreation,-
Bateman,Katherine,Public Works,-
Lancaster,Gordon,Environment,82000
Clark,Amy,Education,125000
Arroyo,Tracey,Environment,100000
Wright,Amanda,Education,109000
Young,Lewis,Parks and Recreation,84000
Sandoval,Lewis,Parks and Recreation,-
Cagle,Kenny,Environment,-
Travis,Nicholas,Human Resources,-
Meeks,Amy,Education,-
Ehrlich,Angela,Environment,130000
Murray,Judith,Education,79000
Arthur,Jonathan,Public Works,85000
Williams,Gregory,Education,88000
Moss,Dorian,Parks and Recreation,-
Mays,Clarissa,Human Resources,-
Emmons,Reynaldo,Human Resources,-
Gibson,Juan,Parks and Recreation,121000
Murphy,Gregory,Education,72000
Glover,James,Education,82000
Crawford,Karen,Parks and Recreation,-
Massey,Heidi,Human Resources,-
Garrett,James,Human Resources,75000
Youngblood,Karen,Education,125000
Tann,Denise,Parks and Recreation,91000
Moore,William,Environment,-
Greene,Thomas,Public Works,120000
Noel,Margaret,Human Resources,73000
Lewis,Barbara,Parks and Recreation,117000
Beals,Kimberly,Environment,-
Oviedo,Sara,Human Resources,99000
Edwards,Robert,Human Resources,134000
Leon,Margaret,Human Resources,114000
Arroyo,Erik,Human Resources,-
Paz,Christopher,Education,134000
Clark,Alice,Parks and Recreation,-
Voss,Paul,Human Resources,-
Buford,Karen,Public Works,123000
Lancaster,Joseph,Public Works,90000
Jensen,Robert,Public Works,97000
Moore,Gordon,Parks and Recreation,-
Parker,Jack,Human Resources,105000
Voss,Clara,Human Resources,112000
Kemper,Julia,Public Works,125000
Edwards,Carolyn,Parks and Recreation,99000
Fix,Sarah,Education,131000
Greene,Molly,Education,114000
Brownfield,Irene,Public Works,-
Lewis,Chin,Education,-
Adame,Silas,Parks and Recreation,-
Stallworth,Silas,Environment,139000
Leon,Ronald,Parks and Recreation,113000
Voss,Britney,Public Works,103000
Willis,Greta,Public Works,136000
Fox,Roger,Public Works,-
Silva,Angela,Parks and Recreation,111000
Reimer,Grace,Public Works,-
Steele,Carol,Human Resources,-
Salls,Rusty,Public Works,130000
Perez,Samantha,Education,-
Merced,Esther,Human Resources,107000
Kelley,Jennifer,Public Works,123000
Edwards,Evette,Public Works,139000
Cagle,Eddie,Human Resources,87000
Smail,Sherri,Human Resources,81000
Rock,Dallas,Parks and Recreation,-
Garica,Nell,Environment,110000
Owens,Carmen,Environment,70000
Waltz,Anna,Environment,-
Paz,Jeffrey,Human Resources,132000
Coleman,Alicia,Public Works,-
James,Louis,Public Works,-
Meeks,John,Education,96000
Sutherland,Larry,Environment,81000
Zacharias,James,Public Works,96000
McNees,Mario,Education,120000
Myers,Adam,Human Resources,85000
Dickey,Guadalupe,Education,134000
Hickman,Rickey,Parks and Recreation,138000
Bratton,Eddie,Education,123000
Voss,Eddie,Environment,-
Reid,James,Education,102000
Bratton,Anna,Parks and Recreation,89000
Crawford,Gloria,Parks and Recreation,84000
Travis,Karen,Environment,125000
Smith,Leona,Human Resources,-
Daniels,Jon,Human Resources,118000
Harper,Janet,Parks and Recreation,71000
Duchene,Clara,Parks and Recreation,73000
Perez,Larry,Human Resources,-
Whisnant,Rusty,Parks and Recreation,-
Jackson,Suzanne,Public Works,78000
McNees,Margaret,Parks and Recreation,-
Hickman,Mark,Public Works,128000
Wilcox,Lita,Education,111000
Ryder,Christina,Education,77000
Travis,Cherie,Public Works,89000
Salls,Erik,Environment,102000
Solares,Gordon,Parks and Recreation,94000
Blackwell,Rickey,Education,131000
Parra,Walter,Human Resources,79000
Reid,William,Public Works,111000
Gladden,Joyce,Human Resources,78000
Bradley,Sammy,Public Works,-
McNees,Jeannie,Education,96000
Jensen,Suzanne,Human Resources,132000
Bradley,Calvin,Parks and Recreation,-
Walraven,Alicia,Public Works,-
Combs,Amber,Human Resources,103000
Hernandez,Lisa,Education,-
Williams,Nathan,Education,-
Greene,Dona,Education,134000
Greene,Gregory,Human Resources,134000
Brown,Karen,Environment,81000
Zambrano,Juan,Education,88000
Owens,Karen,Education,124000
Thomas,Linda,Public Works,83000
Weatherford,Britney,Public Works,128000
Waltz,Joyce,Public Works,133000
Richardson,Kristy,Human Resources,70000
Paz,Reynaldo,Environment,119000
Moss,James,Environment,-
Houle,Janella,Education,115000
Gale,Amanda,Parks and Recreation,74000
Wagner,Christina,Human Resources,124000
Fix,Guadalupe,Environment,-
Hickman,Molly,Parks and Recreation,126000
Ward,Paul,Parks and Recreation,-
Dickey,Chin,Parks and Recreation,70000
Kemper,Roger,Human Resources,-
Arroyo,Tonya,Public Works,-
Massey,Jennifer,Public Works,-
Murray,Mark,Environment,-
Perez,Sondra,Public Works,99000
Silva,Juan,Public Works,114000
Sease,Dale,Education,73000
Corle,Alicia,Education,-
Vinson,Lisa,Education,75000
Obrien,Ruth,Environment,77000
Cagle,Esther,Human Resources,-
Clark,Carolyn,Environment,132000
Merced,Ann,Human Resources,-
Wilson,Rusty,Education,72000
Gale,Martina,Public Works,-
Bisson,Sara,Environment,-
Willis,Emmitt,Education,116000
Crawford,Donald,Environment,96000
Paz,Peter,Education,-
Ahmad,Gordon,Public Works,-
Lewis,Alicia,Environment,-
Sease,Ashley,Parks and Recreation,105000
Carls,Mercedes,Human Resources,-
Hedrick,Suzanne,Parks and Recreation,108000
Jones,David,Education,122000
Dickson,Rick,Environment,-
Parra,Linda,Public Works,81000
Dickson,Nicholas,Parks and Recreation,97000
Willis,Eli,Public Works,130000
Schuster,Dorothy,Public Works,-
Meyer,Amanda,Human Resources,-
Willis,Dana,Public Works,130000
Williams,Samantha,Public Works,-
Jensen,Amy,Environment,120000
Spain,Christina,Human Resources,138000
Smith,Jeannie,Public Works,124000
Duchene,Joyce,Education,130000
White,Larry,Parks and Recreation,-
Gale,Jeffrey,Public Works,-
Ahmad,Beatriz,Environment,-
Kemper,Alicia,Parks and Recreation,90000
Naquin,Chin,Public Works,107000
Allen,Silas,Parks and Recreation,109000
Gladden,Anthony,Public Works,89000
Grove,Michael,Education,88000
Fix,Tiffany,Education,128000
Stump,Tiffany,Human Resources,71000
Crawford,Martina,Public Works,-
Stallworth,Lisa,Parks and Recreation,112000
Wagner,James,Education,86000
Wilcox,Anthony,Parks and Recreation,128000
Severt,Esther,Environment,-
Coleman,James,Parks and Recreation,-
Beals,Jennifer,Public Works,-
Fox,Greta,Public Works,130000
Silva,George,Environment,-
Corle,Eli,Education,138000
Bratton,Cherie,Human Resources,-
Gladden,Rosalie,Parks and Recreation,-
Whitehead,Patricia,Public Works,121000
Lancaster,Adam,Public Works,-
Stallworth,Irene,Environment,126000
Garica,Maura,Parks and Recreation,-
Pfister,Katherine,Human Resources,-
Ramirez,Crystal,Environment,101000
Blair,Ashley,Environment,-
Greene,Dale,Public Works,-
Richardson,Guadalupe,Environment,100000
Lewis,Reynaldo,Human Resources,120000
Arthur,Jerri,Parks and Recreation,-
Garica,Cherie,Environment,137000
Coleman,Carlton,Education,-
Guthrie,Robert,Environment,-
Robinson,David,Education,104000
Weatherford,Lindsey,Environment,-
Salls,George,Human Resources,72000
Jensen,Amber,Public Works,-
Kennedy,Shirley,Parks and Recreation,-
Beals,Mercedes,Public Works,112000
Voss,Ann,Public Works,130000
King,Esther,Public Works,-
Ranieri,Mandie,Public Works,129000
Kelley,James,Environment,-
Wilson,Louis,Human Resources,100000
Willis,Eddie,Public Works,-
Zacharias,Rusty,Public Works,83000
Parker,Lisa,Human Resources,79000
Cantu,George,Public Works,119000
Roberts,Jack,Environment,-
Heist,Nellie,Parks and Recreation,-
Harper,Christy,Public Works,81000
Beals,Mandie,Human Resources,128000
Williams,Alicia,Parks and Recreation,70000
Emmons,Leona,Parks and Recreation,93000
Arthur,Kimberly,Education,122000
Crawford,Gary,Human Resources,-
Reimer,Janet,Human Resources,133000
Graham,Carol,Education,82000
Lamberth,Ruth,Human Resources,-
Graham,Amanda,Human Resources,114000
Arroyo,Anna,Public Works,-
Grove,Jonathan,Public Works,-
Buford,Brian,Environment,128000
Boren,Tracey,Parks and Recreation,88000
Murray,Janet,Human Resources,95000
Sutherland,Eunice,Environment,100000
Herron,James,Education,84000
Walraven,Louis,Parks and Recreation,131000
Jensen,Gary,Public Works,-
McGuire,Tracey,Parks and Recreation,105000
Matthews,Denise,Public Works,-
Adame,Herman,Parks and Recreation,139000
Fox,Erik,Education,-
Myers,Michael,Public Works,-
Voss,Eunice,Education,-
Best,Linda,Human Resources,-
Smith,John,Education,123000
Pfister,Leona,Education,70000
Rogers,Anthony,Parks and Recreation,-
McGehee,Mark,Education,-
McGehee,Gary,Environment,127000
Bisson,Christina,Parks and Recreation,105000
Clarke,Sarah,Education,-
Gibson,Carol,Public Works,126000
Coleman,Molly,Education,74000
Murphy,Christy,Public Works,131000
Daniels,Jared,Parks and Recreation,91000
Posey,Barbara,Public Works,-
Stump,Robert,Environment,-
Severt,Walter,Public Works,72000
Bratton,Marcus,Public Works,135000
Garica,Karen,Parks and Recreation,133000
Rosenberger,James,Parks and Recreation,79000
Bisson,Mercedes,Human Resources,-
Lamberth,Gary,Parks and Recreation,96000
Dickson,Chin,Public Works,129000
Smail,Jack,Environment,92000
Ahmad,Evette,Environment,87000
Walraven,Kenneth,Public Works,134000
Moore,Erik,Environment,-
Liss,Janet,Education,104000
Herron,Gary,Education,74000
McGuire,Michele,Public Works,-
Young,Irene,Environment,81000
Hullinger,Tiffany,Education,112000
Greene,Ruth,Public Works,98000
Guthrie,Dorothy,Education,-
Beals,Guadalupe,Human Resources,-
Parra,Esther,Human Resources,136000
Reid,Mandie,Environment,76000
Client,Shirley,Education,112000
Duchene,Calvin,Public Works,101000
Slusher,Cherie,Parks and Recreation,117000
Blair,Martina,Human Resources,107000
Posey,Dorian,Education,-
Pitts,Grace,Parks and Recreation,131000
Obrien,Karen,Environment,131000
Travis,Jerri,Parks and Recreation,111000
Grove,Calvin,Public Works,-
Kemper,Trevor,Education,92000
Steed,Roger,Parks and Recreation,114000
Travis,Edgar,Public Works,-
Pierce,Rusty,Environment,-
Reimer,Amy,Education,110000
Ojeda,Julia,Parks and Recreation,133000
Conklin,Dennis,Education,122000
Waltz,Eddie,Parks and Recreation,77000
Lancaster,Karen,Public Works,134000
Weatherford,Esther,Education,-
Duggins,Grace,Public Works,-
Becker,Jerri,Human Resources,84000
Gullion,Nell,Environment,-
Brannon,Greta,Parks and Recreation,100000
Schuster,Edith,Human Resources,-
Dubuc,Michele,Environment,116000
Dickson,James,Public Works,128000
Dickson,Dale,Parks and Recreation,99000
Sweeney,Rhonda,Education,-
Emmons,Cherie,Parks and Recreation,-
Moore,Larry,Environment,80000
Murphy,Samuel,Parks and Recreation,-
Corle,Ann,Public Works,-
Jones,Trevor,Human Resources,-
Ward,Matthew,Human Resources,-
Larson,Karen,Environment,91000
Emmons,Heidi,Parks and Recreation,-
Richardson,Cathy,Parks and Recreation,131000
Ahmad,Edgar,Parks and Recreation,137000
Edwards,Tracey,Environment,82000
Nieto,Michael,Education,-
Richardson,Sondra,Environment,-
Parker,Linda,Education,-
Corle,Carol,Parks and Recreation,88000
Solares,Roger,Public Works,-
Thomas,Irene,Parks and Recreation,101000
Bateman,Robert,Human Resources,104000
Stump,Sarah,Environment,92000
Arroyo,Samantha,Human Resources,92000
Parker,Loretta,Education,94000
Severt,Linda,Parks and Recreation,93000
Ward,Guadalupe,Education,92000
Herron,Jennifer,Parks and Recreation,-
Garrett,Edgar,Human Resources,-
Gale,Gloria,Education,-
Lobel,Jared,Human Resources,-
Severt,Gary,Public Works,98000
Thomas,Sheri,Environment,120000
Koontz,Lisa,Education,128000
Dieter,Angela,Environment,135000
Young,Kristy,Human Resources,112000
Tann,Sarah,Environment,135000
Massey,Cherie,Human Resources,87000
McNees,Rick,Environment,-
Pitts,Linda,Education,130000
Becker,Samuel,Public Works,-
Brown,Julia,Public Works,-
Shoemaker,George,Education,-
Mays,Crystal,Human Resources,-
Allen,Robert,Public Works,117000
Smail,Rickey,Education,109000
Mason,Alicia,Human Resources,87000
Sowers,Michele,Environment,84000
Reimer,James,Environment,111000
Ryder,Heidi,Education,-
Reimer,Jack,Environment,-
Salls,Casey,Public Works,-
Conklin,Rhonda,Parks and Recreation,-
Steed,Sondra,Parks and Recreation,131000
Massey,James,Parks and Recreation,-
Franklin,James,Parks and Recreation,-
Voss,Rosalie,Environment,-
Arreguin,Dennis,Environment,85000
Harper,Nell,Human Resources,135000
Rock,Nikki,Education,129000
Salls,Thomas,Environment,74000
Merced,Sherri,Human Resources,134000
Ranieri,Amber,Education,114000
McGuire,Christina,Environment,88000
Grove,Sarah,Public Works,104000
Larson,William,Public Works,86000
Kemper,Louis,Education,-
Clark,Erik,Education,-
Bateman,Martina,Public Works,124000
Naquin,Louis,Human Resources,116000
Oneal,Cathy,Human Resources,-
Kilgore,David,Public Works,89000
Sease,Alicia,Human Resources,115000
Feldman,Katherine,Public Works,-
Gaston,Anna,Education,74000
Grove,Jessica,Environment,134000
Thomas,Erik,Parks and Recreation,82000
Carls,Jessica,Environment,-
Counts,Dale,Human Resources,94000
Pinder,Janet,Human Resources,-
Glover,Anna,Public Works,118000
Sweeney,Shannon,Environment,-
Stallworth,Steven,Environment,-
Gladden,Sammy,Parks and Recreation,131000
Guthrie,Jack,Public Works,114000
Reid,Anna,Human Resources,77000
Feldman,Lindsey,Public Works,-
Merced,Evette,Public Works,103000
Wilkinson,Rick,Environment,-
Stump,Kenny,Education,104000
Moore,Rhonda,Parks and Recreation,71000
Zacharias,Adam,Parks and Recreation,95000
Waltz,Kathryn,Human Resources,114000
Ward,Mario,Parks and Recreation,82000
Rogers,Juan,Parks and Recreation,78000
Dieter,Peter,Education,-
Smith,Sondra,Education,107000
Silva,Monica,Parks and Recreation,101000
Myers,Todd,Human Resources,-
Sweeney,Michele,Human Resources,89000
Heist,Sam,Environment,75000
Sartin,Janella,Education,76000
Kemper,Rhonda,Environment,-
Whisnant,Andrew,Parks and Recreation,107000
Houle,Lindsey,Public Works,70000
Sweeney,Andrew,Environment,71000
Moss,Jessica,Education,119000
Ramirez,Christopher,Human Resources,125000
Bradley,Samantha,Environment,70000
McKnight,Steven,Human Resources,-
Spain,James,Parks and Recreation,122000
Posey,Jeffrey,Public Works,91000
Meeks,Rhonda,Human Resources,-
Emmons,Peggy,Environment,-
Moore,Chin,Human Resources,-
Kennedy,Ronald,Environment,-
Meyer,Gordon,Parks and Recreation,-
Bailey,Mario,Human Resources,107000
Carls,David,Education,-
Perez,Joseph,Environment,126000
Obrien,Dean,Environment,112000
Dickey,Roger,Public Works,-
Wright,Marylou,Parks and Recreation,86000
Slusher,Jared,Human Resources,95000
Clark,Nicholas,Parks and Recreation,-
Salls,Sam,Public Works,78000
McGehee,Anthony,Parks and Recreation,113000
Duchene,Anna,Human Resources,-
Bateman,William,Education,-
Greene,Anna,Education,101000
Fox,Ann,Public Works,122000
Jackson,Peggy,Education,126000
Rosenberger,Donald,Parks and Recreation,76000
Wilkinson,Kimberly,Education,-
Wright,Sammy,Education,-
Wagner,Jerri,Education,-
Hullinger,Gordon,Education,115000
Clark,Marcus,Parks and Recreation,118000
Perez,Ashley,Environment,-
Clark,Judith,Education,131000
Ryder,Clara,Education,110000
Wright,Nellie,Human Resources,70000
Ojeda,Jerri,Education,76000
Steed,Eunice,Public Works,82000
Mays,Alice,Public Works,-
Mason,Nikki,Education,-
Wilson,Larry,Public Works,109000
Cagle,Dallas,Education,70000
Myers,Bonnie,Human Resources,-
Nieto,Tiffany,Education,92000
McKnight,Eli,Education,135000
Perez,David,Human Resources,109000
Stump,Michael,Parks and Recreation,-
Adame,Roger,Public Works,133000
Shoemaker,Eddie,Education,135000
Knepper,Mikel,Public Works,-
Smith,Nellie,Public Works,77000
Hullinger,Donald,Public Works,-
Bradley,Amber,Parks and Recreation,-
Spain,Amy,Environment,134000
Roberts,Robert,Parks and Recreation,-
Fix,Paul,Education,100000
Wilcox,Kevin,Human Resources,85000
Wright,Herman,Environment,-
Merced,Tonya,Parks and Recreation,99000
Wilson,Steven,Parks and Recreation,124000
Whitehead,Walter,Parks and Recreation,-
Pinder,Beatriz,Education,99000
McKnight,Mark,Environment,87000
Sartin,Rickey,Environment,93000
Corle,Sheri,Parks and Recreation,116000
Kemper,Eli,Public Works,-
Walraven,Rudolph,Parks and Recreation,118000
Sowers,Nicholas,Parks and Recreation,98000
Jones,Louis,Human Resources,89000
Duggins,Juan,Parks and Recreation,73000
Duchene,Carlton,Human Resources,137000
Coleman,Barbara,Parks and Recreation,129000
Kemper,Rick,Public Works,81000
Fox,Jon,Public Works,120000
Becker,Irene,Education,-
Corle,Karen,Public Works,136000
Corle,Shannon,Education,129000
Stallworth,Linda,Public Works,82000
Noel,Esther,Public Works,-
Glover,Dona,Education,84000
Mason,Adam,Environment,128000
Voss,George,Public Works,126000
Campbell,Antonia,Public Works,127000
Richardson,Lewis,Human Resources,-
Perez,Guadalupe,Human Resources,91000
Travis,Emmitt,Environment,-
Meyer,Suzanne,Environment,125000
Clarke,Kathryn,Environment,-
White,Wanda,Public Works,130000
Smith,Jessica,Human Resources,96000
Gullion,James,Education,74000
Gaston,Alice,Public Works,73000
Ryder,Kristy,Public Works,92000
Youngblood,Linda,Public Works,103000
Dubuc,Joyce,Education,134000
Gullion,Reynaldo,Education,91000
McKnight,Eunice,Parks and Recreation,-
Hullinger,Leona,Education,-
Graham,Anna,Human Resources,131000
Dubuc,Nicholas,Human Resources,-
Boling,Alicia,Public Works,96000
Schafer,Crystal,Parks and Recreation,97000
Stump,Steven,Human Resources,-
McGuire,William,Human Resources,94000
James,Britney,Environment,-
Sutherland,Mark,Public Works,80000
Solares,Andrew,Public Works,110000
Fix,Edgar,Education,-
Roberts,Reynaldo,Education,125000
Leon,Gloria,Environment,-
Mielke,Peggy,Public Works,-
Meeks,Carl,Parks and Recreation,-
Counts,Patricia,Human Resources,-
Ranieri,Gloria,Public Works,79000
Cagle,Sam,Environment,-
Zacharias,Marylou,Parks and Recreation,71000
Campbell,Andrew,Public Works,-
Johnson,Rickey,Education,75000
Murray,Bonnie,Public Works,-
Smith,Roger,Human Resources,112000
Ranieri,Jennifer,Parks and Recreation,83000
Ehrlich,Evette,Education,135000
Gibson,Peggy,Education,84000
Fox,Juan,Education,134000
Boling,Sherri,Public Works,118000
Lewis,Katherine,Human Resources,83000
Herron,Samantha,Education,-
Pitts,Janet,Human Resources,-
Youngblood,Anthony,Human Resources,136000
Travis,Carmen,Environment,-
Grove,Alice,Education,104000
Slusher,Erik,Education,-
Noel,Beatriz,Public Works,102000
Mays,Greta,Parks and Recreation,103000
Ramirez,Peggy,Public Works,93000
Sutherland,Gary,Parks and Recreation,-
Dickson,Donald,Environment,92000
Meeks,Judy,Human Resources,-
Mills,Rusty,Human Resources,-
Smith,William,Public Works,105000
Thomas,Leona,Public Works,121000
Brownfield,Carol,Environment,-
Reimer,Wanda,Environment,118000
Hullinger,Irene,Public Works,86000
Fox,Grace,Parks and Recreation,-
Ramirez,Karen,Environment,103000
Lancaster,Bonnie,Education,126000
Lobel,Herman,Education,126000
Richardson,Monica,Parks and Recreation,81000
Severt,Louis,Public Works,-
Kennedy,Thomas,Parks and Recreation,122000
Obrien,James,Human Resources,106000
Gladden,Matthew,Human Resources,-
Myers,Kenneth,Human Resources,128000
Carls,Amy,Public Works,-
Liss,Nicholas,Public Works,129000
Mays,Maurice,Human Resources,113000
Lancaster,Sarah,Education,81000
Bateman,Antonia,Public Works,70000
Bolden,Erik,Education,82000
Adame,Alicia,Human Resources,118000
Gaston,Nellie,Parks and Recreation,76000
Monroe,Rudolph,Environment,135000
Posey,Robert,Environment,113000
Moss,Tonya,Education,-
Crawford,Leona,Education,-
Fox,Reynaldo,Parks and Recreation,138000
Daniels,Ronald,Human Resources,98000
Walraven,Jeffrey,Human Resources,-
Noel,Leona,Human Resources,-
Boren,Greta,Education,123000
Steele,Walter,Environment,-
Solares,Jared,Public Works,136000
Brownfield,Jennifer,Environment,121000
Crawford,Claude,Parks and Recreation,115000
McKnight,Joseph,Human Resources,74000
Roberts,Erik,Public Works,-
Lobel,James,Public Works,113000
Johnson,Michele,Education,-
Garrett,Louis,Parks and Recreation,-
Sandoval,Martina,Public Works,-
Arthur,Shirley,Environment,76000
Jackson,Nellie,Environment,130000
Grove,Kenneth,Environment,105000
Reid,Trevor,Education,71000
Combs,Britney,Public Works,-
Koontz,Robert,Public Works,-
Rock,Carol,Parks and Recreation,-
Greene,Eli,Public Works,103000
Naquin,Jonathan,Human Resources,-
Oneal,Erik,Human Resources,105000
Walraven,Jon,Parks and Recreation,76000
McGuire,Maurice,Education,-
Vinson,Mark,Public Works,93000
Weatherford,Michele,Education,-
Cantu,Ann,Human Resources,-
Best,Eli,Parks and Recreation,73000
Murray,Todd,Environment,-
Reid,Antonia,Education,110000
Cantu,Roger,Education,93000
Solares,Linda,Public Works,117000
Thigpen,David,Public Works,131000
Paz,James,Environment,122000
Parra,Christy,Environment,-
Naquin,Leona,Education,114000
Glover,Peggy,Environment,73000
Hickman,Britney,Education,127000
Smith,Maurice,Parks and Recreation,108000
Blair,Dennis,Parks and Recreation,82000
Gale,Carol,Environment,113000
Coleman,Eli,Human Resources,-
Groner,Larry,Public Works,96000
Gullion,Angeline,Education,-
Reid,Claude,Parks and Recreation,-
Liss,Gordon,Education,124000
Feldman,Mandie,Education,116000
Duchene,Karen,Environment,130000
King,Larry,Human Resources,-
